,0
0,0.8336233532934132
1,0.7434089820359281
2,0.6357712574850299
3,0.5138868263473054
4,0.38144011976047904
5,0.24173652694610778
6,0.09772694610778443
7,-0.046549700598802396
8,-0.1885754491017964
9,-0.3256934131736527
10,-0.4539245508982036
11,-0.5705502994011976
12,-0.6728652694610778
13,-0.7591083832335329
14,-0.8271802395209581
15,-0.8761149700598803
16,-0.9034383233532934
17,-0.9093413173652695
18,-0.8937748502994012
19,-0.8569467065868264
20,-0.7994652694610779
21,-0.722482634730539
22,-0.6281479041916168
23,-0.5190047904191617
24,-0.39615928143712575
25,-0.26294730538922156
26,-0.12227065868263473
27,0.02161437125748503
28,0.16699580838323352
29,0.3091754491017964
30,0.44553892215568863
31,0.5729946107784432
32,0.6887101796407186
33,0.7906383233532934
34,0.8759245508982036
35,0.9424706586826347
36,0.98937125748503
37,1.0151694610778443
38,1.0195502994011976
39,1.002119760479042
40,0.9637059880239521
41,0.9048844311377245
42,0.826911377245509
43,0.7157389221556886
44,0.6149389221556886
45,0.4730005988023952
46,0.33217604790419164
47,0.20923353293413174
48,0.04398922155688623
49,-0.08204311377245509
50,-0.2421383233532934
51,-0.3803862275449102
52,-0.5114317365269461
53,-0.6227676646706587
54,-0.721059880239521
55,-0.7899676646706587
56,-0.8580149700598803
57,-0.895511377245509
58,-0.9111209580838323
59,-0.903102994011976
60,-0.8723526946107785
61,-0.8262766467065868
62,-0.7558011976047904
63,-0.6679838323353293
64,-0.564208383233533
65,-0.4464311377245509
66,-0.31706407185628743
67,-0.17965329341317365
68,-0.036507185628742514
69,0.10841377245508982
70,0.25220299401197604
71,0.3916616766467066
72,0.5240347305389221
73,0.6448365269461078
74,0.7530862275449102
75,0.8452053892215569
76,0.9195233532934132
77,0.9859544910179641
78,1.0113700598802395
79,1.0204550898203593
80,1.0081449101796407
81,0.9740347305389222
82,0.9193796407185629
83,0.8462047904191616
84,0.7548568862275449
85,0.6472724550898203
86,0.5265125748502995
87,0.3958634730538922
88,0.25717305389221556
89,0.11346167664670659
90,-0.03160718562874251
91,-0.17470059880239522
92,-0.31267844311377246
93,-0.4425281437125749
94,-0.5608335329341317
95,-0.665451497005988
96,-0.7541988023952095
97,-0.824148502994012
98,-0.8749592814371258
99,-0.9040904191616767
100,-0.9115976047904192
101,-0.897714371257485
102,-0.8623616766467066
103,-0.7973077844311377
104,-0.7151041916167664
105,-0.613702994011976
106,-0.49743413173652695
107,-0.3876389221556886
108,-0.23300958083832335
109,-0.08340538922155688
110,0.06859041916167664
111,0.21609520958083833
112,0.34517904191616766
113,0.480585628742515
114,0.606188622754491
115,0.7190335329341317
116,0.8173167664670659
117,0.9072556886227545
118,0.9679748502994012
119,1.005849101796407
120,1.019905988023952
121,1.013622754491018
122,0.9843275449101796
123,0.9334754491017964
124,0.8618449101796407
125,0.7692287425149701
126,0.6598419161676646
127,0.5354437125748504
128,0.39732814371257485
129,0.2454131736526946
130,0.09003532934131736
131,-0.06021736526946108
132,-0.20837245508982036
133,-0.3533005988023952
134,-0.4864197604790419
135,-0.6123922155688623
136,-0.700954491017964
137,-0.7927095808383233
138,-0.8543880239520958
139,-0.8909413173652695
140,-0.9115041916167664
141,-0.9058281437125748
142,-0.8766760479041916
143,-0.8267652694610779
144,-0.7665221556886228
145,-0.6805838323353294
146,-0.5638041916167664
147,-0.4355119760479042
148,-0.31839700598802395
149,-0.16026646706586825
150,-0.011589820359281437
151,0.13754610778443113
152,0.2856
153,0.4276107784431138
154,0.5678377245508982
155,0.7006053892215569
156,0.8089532934131737
157,0.8970790419161677
158,0.9633491017964072
159,1.0031568862275448
160,1.0209670658682635
161,1.0110664670658682
162,0.9729802395209581
163,0.9102035928143712
164,0.8299694610778443
165,0.7467556886227545
166,0.6358844311377245
167,0.5150988023952096
168,0.3829928143712575
169,0.24308083832335328
170,0.09879401197604791
171,-0.04608682634730539
172,-0.18854610778443115
173,-0.3256017964071856
174,-0.45444131736526944
175,-0.5712988023952096
176,-0.6737041916167664
177,-0.7598748502994012
178,-0.8284263473053892
179,-0.8778676646706587
180,-0.9047449101796408
181,-0.9101508982035929
182,-0.8940766467065868
183,-0.8568047904191617
184,-0.7989479041916168
185,-0.7215137724550899
186,-0.6267736526946108
187,-0.5167431137724551
188,-0.39372814371257486
189,-0.2602994011976048
190,-0.12021616766467066
191,0.024018562874251498
192,0.16922395209580837
193,0.31120179640718565
194,0.4472191616766467
195,0.5746688622754491
196,0.6908023952095809
197,0.7923670658682634
198,0.8773377245508982
199,0.9436658682634731
200,0.9950808383233533
201,1.015811377245509
202,1.0196760479041915
203,1.0014706586826347
204,0.9616670658682634
205,0.9019748502994012
206,0.8231023952095808
207,0.7272059880239521
208,0.6158323353293413
209,0.4921706586826347
210,0.3590023952095808
211,0.21916946107784432
212,0.07528802395209581
213,-0.06998203592814371
214,-0.2116682634730539
215,-0.3474053892215569
216,-0.47435808383233535
217,-0.5891167664670659
218,-0.689259880239521
219,-0.7727437125748503
220,-0.837602994011976
221,-0.8828928143712574
222,-0.9063682634730539
223,-0.9080473053892215
224,-0.8887580838323353
225,-0.8476790419161677
226,-0.7863532934131736
227,-0.7056275449101796
228,-0.6084562874251497
229,-0.4964149700598802
230,-0.3719694610778443
231,-0.23690299401197604
232,-0.09590958083832335
233,0.048066467065868264
234,0.19199880239520958
235,0.3335437125748503
236,0.469325748502994
237,0.5953347305389222
238,0.7085071856287425
239,0.8072718562874251
240,0.8890544910179641
241,0.9521904191616767
242,0.9990502994011976
243,1.017088622754491
244,1.0181065868263472
245,0.9963437125748503
246,0.9531179640718563
247,0.8898101796407185
248,0.8082952095808383
249,0.7098413173652695
250,0.5969413173652695
251,0.4715760479041916
252,0.3367556886227545
253,0.19557065868263473
254,0.0512185628742515
255,-0.09232634730538922
256,-0.2336377245508982
257,-0.36797724550898203
258,-0.493537125748503
259,-0.6062215568862276
260,-0.7039964071856287
261,-0.7853550898203593
262,-0.8470664670658683
